Question,Answer,Reference,Trust_lv,Type_question
"Những tổ chức, cá nhân nào không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam?","Những tổ chức, cá nhân sau đây không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam: cơ quan nhà nước, đơn vị lực lượng vũ trang nhân dân sử dụng tài sản nhà nước để thành lập doanh nghiệp kinh doanh thu lợi riêng cho cơ quan, đơn vị mình; cán bộ, công chức, viên chức; sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, công nhân, viên chức quốc phòng trong các cơ quan, đơn vị thuộc Quân đội nhân dân Việt Nam; người chưa thành niên; người đang bị truy cứu trách nhiệm hình sự, đang chấp hành hình phạt tù, đang chấp hành biện pháp xử lý hành chính tại cơ sở cai nghiện bắt buộc, cơ sở giáo dục bắt buộc hoặc đang bị Tòa án cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định.","Điều 17: Quyền thành lập, góp vốn, mua cổ phần, mua phần vốn góp và quản lý doanh nghiệp",High,Query
Doanh nghiệp phải làm gì khi có thay đổi nội dung đăng ký doanh nghiệp?,Doanh nghiệp phải đăng ký với Cơ quan đăng ký kinh doanh khi thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp.,Điều 30: Đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp,High,Query
Tên doanh nghiệp cần phải đáp ứng những yêu cầu gì?,"Tên doanh nghiệp bao gồm hai thành tố: loại hình doanh nghiệp và tên riêng. Tên doanh nghiệp phải được viết bằng các chữ cái trong bảng chữ cái tiếng Việt, các chữ F, J, Z, W, chữ số và ký hiệu.",Điều 37: Tên doanh nghiệp,High,Verify
Trụ sở chính của doanh nghiệp được quy định như thế nào?,"Trụ sở chính của doanh nghiệp đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới đơn vị hành chính; có số điện thoại, số fax và thư điện tử (nếu có).",Điều 42: Trụ sở chính của doanh nghiệp,High,Verify
Dấu của doanh nghiệp bao gồm những gì?,Dấu của doanh nghiệp bao gồm dấu được làm tại cơ sở khắc dấu hoặc dấu dưới hình thức chữ ký số theo quy định của pháp luật về giao dịch điện tử.,Điều 43: Dấu của doanh nghiệp,High,Reasoning
Chi nhánh và văn phòng đại diện của doanh nghiệp có nhiệm vụ gì?,"Chi nhánh có nhiệm vụ thực hiện toàn bộ hoặc một phần chức năng của doanh nghiệp, bao gồm cả chức năng đại diện theo ủy quyền. Văn phòng đại diện có nhiệm vụ đại diện theo ủy quyền cho lợi ích của doanh nghiệp và bảo vệ các lợi ích đó, không thực hiện chức năng kinh doanh của doanh nghiệp.","Điều 44: Chi nhánh, văn phòng đại diện và địa điểm kinh doanh của doanh nghiệp",High,Query
Doanh nghiệp cần làm gì để được cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Doanh nghiệp cần có ngành, nghề đăng ký kinh doanh không bị cấm đầu tư kinh doanh, tên của doanh nghiệp được đặt theo đúng quy định, có hồ sơ đăng ký hợp lệ, và nộp đủ lệ phí đăng ký doanh nghiệp.",Điều 27: Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Query
Những hành vi nào bị nghiêm cấm trong việc cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Các hành vi bị nghiêm cấm bao gồm: cấp hoặc từ chối cấp Giấy chứng nhận đăng ký doanh nghiệp trái quy định, gây chậm trễ, phiền hà, cản trở, sách nhiễu người thành lập doanh nghiệp và hoạt động kinh doanh của doanh nghiệp.",Điều 16: Các hành vi bị nghiêm cấm,High,Verify
Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm gì?,"Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm thực hiện quyền và nghĩa vụ được giao một cách trung thực, cẩn trọng, tốt nhất nhằm bảo đảm lợi ích hợp pháp của doanh nghiệp; trung thành với lợi ích của doanh nghiệp; không lạm dụng địa vị, chức vụ và sử dụng thông tin, bí quyết, cơ hội kinh doanh, tài sản khác của doanh nghiệp để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.",Điều 13: Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp,High,Verify
Tổ chức lại doanh nghiệp là gì?,"Tổ chức lại doanh nghiệp là việc chia, tách, hợp nhất, sáp nhập hoặc chuyển đổi loại hình doanh nghiệp.",Điều 4: Giải thích từ ngữ,High,Reasoning
"Những tổ chức, cá nhân nào không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam?","Những tổ chức, cá nhân sau đây không có quyền thành lập và quản lý doanh nghiệp tại Việt Nam: cơ quan nhà nước, đơn vị lực lượng vũ trang nhân dân sử dụng tài sản nhà nước để thành lập doanh nghiệp kinh doanh thu lợi riêng cho cơ quan, đơn vị mình; cán bộ, công chức, viên chức; sĩ quan, hạ sĩ quan, quân nhân chuyên nghiệp, công nhân, viên chức quốc phòng trong các cơ quan, đơn vị thuộc Quân đội nhân dân Việt Nam; người chưa thành niên; người đang bị truy cứu trách nhiệm hình sự, đang chấp hành hình phạt tù, đang chấp hành biện pháp xử lý hành chính tại cơ sở cai nghiện bắt buộc, cơ sở giáo dục bắt buộc hoặc đang bị Tòa án cấm đảm nhiệm chức vụ, cấm hành nghề hoặc làm công việc nhất định.","Điều 17: Quyền thành lập, góp vốn, mua cổ phần, mua phần vốn góp và quản lý doanh nghiệp",High,Query
Doanh nghiệp phải làm gì khi có thay đổi nội dung đăng ký doanh nghiệp?,Doanh nghiệp phải đăng ký với Cơ quan đăng ký kinh doanh khi thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp.,Điều 30: Đăng ký thay đổi nội dung Giấy chứng nhận đăng ký doanh nghiệp,High,Query
Tên doanh nghiệp cần phải đáp ứng những yêu cầu gì?,"Tên doanh nghiệp bao gồm hai thành tố: loại hình doanh nghiệp và tên riêng. Tên doanh nghiệp phải được viết bằng các chữ cái trong bảng chữ cái tiếng Việt, các chữ F, J, Z, W, chữ số và ký hiệu.",Điều 37: Tên doanh nghiệp,High,Verify
Trụ sở chính của doanh nghiệp được quy định như thế nào?,"Trụ sở chính của doanh nghiệp đặt trên lãnh thổ Việt Nam, là địa chỉ liên lạc của doanh nghiệp và được xác định theo địa giới đơn vị hành chính; có số điện thoại, số fax và thư điện tử (nếu có).",Điều 42: Trụ sở chính của doanh nghiệp,High,Verify
Dấu của doanh nghiệp bao gồm những gì?,Dấu của doanh nghiệp bao gồm dấu được làm tại cơ sở khắc dấu hoặc dấu dưới hình thức chữ ký số theo quy định của pháp luật về giao dịch điện tử.,Điều 43: Dấu của doanh nghiệp,High,Reasoning
Chi nhánh và văn phòng đại diện của doanh nghiệp có nhiệm vụ gì?,"Chi nhánh có nhiệm vụ thực hiện toàn bộ hoặc một phần chức năng của doanh nghiệp, bao gồm cả chức năng đại diện theo ủy quyền. Văn phòng đại diện có nhiệm vụ đại diện theo ủy quyền cho lợi ích của doanh nghiệp và bảo vệ các lợi ích đó, không thực hiện chức năng kinh doanh của doanh nghiệp.","Điều 44: Chi nhánh, văn phòng đại diện và địa điểm kinh doanh của doanh nghiệp",High,Query
Doanh nghiệp cần làm gì để được cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Doanh nghiệp cần có ngành, nghề đăng ký kinh doanh không bị cấm đầu tư kinh doanh, tên của doanh nghiệp được đặt theo đúng quy định, có hồ sơ đăng ký hợp lệ, và nộp đủ lệ phí đăng ký doanh nghiệp.",Điều 27: Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Query
Những hành vi nào bị nghiêm cấm trong việc cấp Giấy chứng nhận đăng ký doanh nghiệp?,"Các hành vi bị nghiêm cấm bao gồm: cấp hoặc từ chối cấp Giấy chứng nhận đăng ký doanh nghiệp trái quy định, gây chậm trễ, phiền hà, cản trở, sách nhiễu người thành lập doanh nghiệp và hoạt động kinh doanh của doanh nghiệp.",Điều 16: Các hành vi bị nghiêm cấm,High,Verify
Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm gì?,"Người đại diện theo pháp luật của doanh nghiệp có trách nhiệm thực hiện quyền và nghĩa vụ được giao một cách trung thực, cẩn trọng, tốt nhất nhằm bảo đảm lợi ích hợp pháp của doanh nghiệp; trung thành với lợi ích của doanh nghiệp; không lạm dụng địa vị, chức vụ và sử dụng thông tin, bí quyết, cơ hội kinh doanh, tài sản khác của doanh nghiệp để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.",Điều 13: Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp,High,Verify
Tổ chức lại doanh nghiệp là gì?,"Tổ chức lại doanh nghiệp là việc chia, tách, hợp nhất, sáp nhập hoặc chuyển đổi loại hình doanh nghiệp.",Điều 4: Giải thích từ ngữ,High,Reasoning
Thời hạn cấp Giấy chứng nhận đăng ký doanh nghiệp là bao lâu?,Thời hạn cấp Giấy chứng nhận đăng ký doanh nghiệp là 3 ngày làm việc kể từ ngày nhận hồ sơ hợp lệ.,Điều 27: Cấp Giấy chứng nhận đăng ký doanh nghiệp,High,Query
Doanh nghiệp có thể có bao nhiêu người đại diện theo pháp luật?,"Doanh nghiệp có thể có một hoặc nhiều người đại diện theo pháp luật. Điều lệ công ty quy định cụ thể số lượng, chức danh quản lý và quyền, nghĩa vụ của người đại diện theo pháp luật của doanh nghiệp.",Điều 12: Người đại diện theo pháp luật của doanh nghiệp,High,Query
Công ty TNHH hai thành viên trở lên có thể phát hành cổ phiếu không?,Công ty TNHH hai thành viên trở lên không được quyền phát hành cổ phiếu.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Verify
Công ty cổ phần có quyền phát hành loại cổ phần nào?,Công ty cổ phần có quyền phát hành cổ phần phổ thông và cổ phần ưu đãi.,Điều 114: Quyền phát hành cổ phần,High,Verify
Công ty hợp danh có được phát hành trái phiếu không?,Công ty hợp danh không được phát hành bất kỳ loại chứng khoán nào.,Điều 172: Công ty hợp danh,High,Reasoning
Doanh nghiệp xã hội là gì?,"Doanh nghiệp xã hội là doanh nghiệp được thành lập để giải quyết các vấn đề xã hội, môi trường vì lợi ích cộng đồng và sử dụng ít nhất 51% tổng lợi nhuận hằng năm để tái đầu tư nhằm thực hiện mục tiêu xã hội, môi trường đã đăng ký.",Điều 10: Doanh nghiệp xã hội,High,Query
Chủ tịch hội đồng thành viên của công ty TNHH hai thành viên trở lên có thể kiêm giám đốc công ty không?,Chủ tịch hội đồng thành viên của công ty TNHH hai thành viên trở lên có thể kiêm giám đốc hoặc tổng giám đốc công ty.,Điều 56: Hội đồng thành viên,High,Query
Những hành vi nào bị nghiêm cấm đối với doanh nghiệp trong hoạt động kinh doanh?,"Các hành vi bị nghiêm cấm đối với doanh nghiệp trong hoạt động kinh doanh bao gồm: kinh doanh các ngành, nghề cấm đầu tư kinh doanh; lừa đảo khách hàng; trốn thuế và các hành vi gian lận khác.",Điều 8: Các hành vi bị nghiêm cấm,High,Verify
Công ty cổ phần phải có tối thiểu bao nhiêu cổ đông?,Công ty cổ phần phải có tối thiểu ba cổ đông và không giới hạn số lượng tối đa.,Điều 110: Công ty cổ phần,High,Verify
Thành viên hợp danh trong công ty hợp danh có chịu trách nhiệm vô hạn không?,Thành viên hợp danh trong công ty hợp danh chịu trách nhiệm vô hạn đối với các nghĩa vụ của công ty.,Điều 172: Công ty hợp danh,High,Reasoning
Công ty TNHH một thành viên có thể có bao nhiêu chủ sở hữu?,Công ty TNHH một thành viên chỉ có một chủ sở hữu là tổ chức hoặc cá nhân.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Query
Công ty TNHH một thành viên có thể phát hành cổ phần không?,Công ty TNHH một thành viên không được phát hành cổ phần.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Query
Cổ phần phổ thông có thể chuyển nhượng tự do không?,"Cổ phần phổ thông có thể được tự do chuyển nhượng, trừ trường hợp quy định tại khoản 3 Điều 120 của Luật Doanh nghiệp.",Điều 127: Chuyển nhượng cổ phần,High,Verify
Thành viên hợp danh có thể là tổ chức không?,"Thành viên hợp danh phải là cá nhân, không thể là tổ chức.",Điều 172: Công ty hợp danh,High,Verify
Doanh nghiệp có quyền tự chủ kinh doanh như thế nào?,"Doanh nghiệp có quyền tự chủ kinh doanh và lựa chọn ngành, nghề, địa bàn, hình thức kinh doanh; tự chủ tìm kiếm thị trường, khách hàng và ký kết hợp đồng.",Điều 7: Quyền của doanh nghiệp,High,Reasoning
Công ty TNHH hai thành viên trở lên phải có bao nhiêu thành viên?,Công ty TNHH hai thành viên trở lên phải có ít nhất 2 thành viên và không quá 50 thành viên.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Query
"Doanh nghiệp có quyền góp vốn, mua cổ phần trong doanh nghiệp khác không?","Doanh nghiệp có quyền góp vốn, mua cổ phần, mua phần vốn góp trong doanh nghiệp khác, trừ trường hợp pháp luật có quy định khác.","Điều 18: Quyền góp vốn, mua cổ phần, mua phần vốn góp",High,Query
Doanh nghiệp có nghĩa vụ gì đối với người lao động?,"Doanh nghiệp có nghĩa vụ bảo đảm quyền, lợi ích hợp pháp của người lao động theo quy định của pháp luật về lao động; thực hiện chế độ bảo hiểm xã hội, bảo hiểm y tế và các chế độ khác cho người lao động theo quy định của pháp luật.",Điều 8: Nghĩa vụ của doanh nghiệp,High,Verify
Hội đồng quản trị của công ty cổ phần có bao nhiêu thành viên?,Hội đồng quản trị của công ty cổ phần phải có từ 3 đến 11 thành viên.,Điều 150: Hội đồng quản trị,High,Verify
Cổ phần ưu đãi biểu quyết có thể chuyển nhượng không?,Cổ phần ưu đãi biểu quyết không được chuyển nhượng.,Điều 116: Cổ phần ưu đãi biểu quyết,High,Reasoning
Công ty cổ phần có thể phát hành trái phiếu không?,Công ty cổ phần có quyền phát hành trái phiếu theo quy định của pháp luật.,Điều 113: Công ty cổ phần,High,Query
Người quản lý doanh nghiệp có nghĩa vụ gì?,"Người quản lý doanh nghiệp có nghĩa vụ thực hiện các quyền và nghĩa vụ được giao một cách trung thực, cẩn trọng, tốt nhất nhằm bảo đảm lợi ích hợp pháp của doanh nghiệp; trung thành với lợi ích của doanh nghiệp; không sử dụng thông tin, bí quyết, cơ hội kinh doanh, tài sản của doanh nghiệp để tư lợi hoặc phục vụ lợi ích của tổ chức, cá nhân khác.",Điều 160: Nghĩa vụ của người quản lý doanh nghiệp,High,Query
Công ty TNHH hai thành viên trở lên có phải lập Ban kiểm soát không?,Công ty TNHH hai thành viên trở lên phải lập Ban kiểm soát nếu có từ 11 thành viên trở lên.,Điều 54: Ban kiểm soát,High,Verify
Chủ sở hữu công ty TNHH một thành viên có quyền gì?,"Chủ sở hữu công ty TNHH một thành viên có quyền quyết định nội dung Điều lệ công ty, cơ cấu tổ chức quản lý công ty; quyết định chiến lược phát triển và kế hoạch kinh doanh hằng năm của công ty; quyết định các dự án đầu tư; quyết định các giải pháp phát triển thị trường, tiếp thị và công nghệ.",Điều 75: Quyền của chủ sở hữu công ty TNHH một thành viên,High,Verify
Công ty hợp danh có thể chuyển đổi thành công ty TNHH được không?,Công ty hợp danh có thể chuyển đổi thành công ty TNHH nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Reasoning
Doanh nghiệp phải công khai thông tin gì?,"Doanh nghiệp phải công khai thông tin về Điều lệ công ty, báo cáo tài chính hằng năm, thông tin về cổ đông sáng lập đối với công ty cổ phần, và thay đổi nội dung đăng ký doanh nghiệp.",Điều 33: Công khai thông tin,High,Query
Công ty TNHH hai thành viên trở lên có được giảm vốn điều lệ không?,Công ty TNHH hai thành viên trở lên có thể giảm vốn điều lệ theo quy định của pháp luật.,Điều 68: Giảm vốn điều lệ,High,Query
Doanh nghiệp có phải nộp báo cáo tài chính không?,Doanh nghiệp phải nộp báo cáo tài chính hằng năm cho cơ quan đăng ký kinh doanh và cơ quan thuế.,Điều 104: Báo cáo tài chính,High,Verify
Công ty cổ phần có thể mua lại cổ phần của chính mình không?,Công ty cổ phần có quyền mua lại cổ phần của chính mình theo quy định của pháp luật.,Điều 130: Mua lại cổ phần,High,Verify
Doanh nghiệp bị xử lý như thế nào khi vi phạm pháp luật về đăng ký kinh doanh?,Doanh nghiệp vi phạm pháp luật về đăng ký kinh doanh bị xử lý theo quy định của pháp luật về xử lý vi phạm hành chính.,Điều 31: Xử lý vi phạm về đăng ký kinh doanh,High,Reasoning
Người đại diện theo pháp luật có thể ủy quyền cho người khác không?,Người đại diện theo pháp luật của doanh nghiệp có thể ủy quyền cho người khác thực hiện các quyền và nghĩa vụ của mình.,Điều 13: Trách nhiệm của người đại diện theo pháp luật của doanh nghiệp,High,Query
Doanh nghiệp cần làm gì khi tạm ngừng kinh doanh?,Doanh nghiệp phải thông báo bằng văn bản về thời điểm và thời hạn tạm ngừng kinh doanh cho Cơ quan đăng ký kinh doanh ít nhất 15 ngày trước ngày tạm ngừng kinh doanh.,Điều 200: Tạm ngừng kinh doanh,High,Query
Công ty TNHH một thành viên có thể có nhiều hơn một chủ sở hữu không?,Công ty TNHH một thành viên chỉ có một chủ sở hữu là tổ chức hoặc cá nhân.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Verify
Những thông tin nào phải được công bố công khai?,"Các thông tin phải được công bố công khai bao gồm: Điều lệ công ty, danh sách cổ đông sáng lập, danh sách cổ đông có quyền biểu quyết, báo cáo tài chính hằng năm, và các thông tin khác theo quy định của pháp luật.",Điều 33: Công khai thông tin,High,Verify
Doanh nghiệp có phải thông báo mẫu dấu không?,"Trước khi sử dụng, doanh nghiệp phải thông báo mẫu dấu với Cơ quan đăng ký kinh doanh để đăng tải công khai trên Cổng thông tin quốc gia về đăng ký doanh nghiệp.",Điều 43: Dấu của doanh nghiệp,High,Reasoning
Công ty cổ phần có được phát hành cổ phần ưu đãi không?,Công ty cổ phần có quyền phát hành cổ phần ưu đãi.,Điều 114: Quyền phát hành cổ phần,High,Query
Công ty TNHH hai thành viên trở lên có thể huy động vốn bằng cách nào?,"Công ty TNHH hai thành viên trở lên có thể huy động vốn bằng cách tăng vốn điều lệ, tiếp nhận thêm thành viên mới, phát hành trái phiếu và các hình thức khác theo quy định của pháp luật.",Điều 68: Tăng vốn điều lệ,High,Query
Doanh nghiệp có nghĩa vụ gì đối với Nhà nước?,"Doanh nghiệp có nghĩa vụ kê khai, nộp thuế và các khoản đóng góp khác cho Nhà nước theo quy định của pháp luật; bảo đảm quyền, lợi ích hợp pháp của người lao động; bảo đảm chất lượng hàng hóa, dịch vụ theo tiêu chuẩn đã đăng ký hoặc công bố.",Điều 8: Nghĩa vụ của doanh nghiệp,High,Verify
Công ty hợp danh có được chuyển đổi thành công ty cổ phần không?,Công ty hợp danh có thể chuyển đổi thành công ty cổ phần nếu đáp ứng các điều kiện theo quy định của pháp luật.,Điều 198: Chuyển đổi công ty,High,Verify
Cổ phần ưu đãi hoàn lại có thể chuyển nhượng không?,Cổ phần ưu đãi hoàn lại có thể được tự do chuyển nhượng.,Điều 117: Cổ phần ưu đãi hoàn lại,High,Reasoning
Doanh nghiệp xã hội có được ưu đãi thuế không?,Doanh nghiệp xã hội được hưởng các ưu đãi về thuế và các ưu đãi khác theo quy định của pháp luật.,Điều 10: Doanh nghiệp xã hội,High,Query
Công ty TNHH hai thành viên trở lên có thể có tối đa bao nhiêu thành viên?,Công ty TNHH hai thành viên trở lên có thể có tối đa 50 thành viên.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Query
Công ty cổ phần có phải lập Ban kiểm soát không?,Công ty cổ phần phải lập Ban kiểm soát nếu có từ 11 cổ đông trở lên hoặc nếu cổ đông là tổ chức sở hữu trên 50% tổng số cổ phần.,Điều 134: Ban kiểm soát,High,Verify
Công ty TNHH một thành viên có thể chuyển nhượng vốn điều lệ không?,"Chủ sở hữu công ty TNHH một thành viên có thể chuyển nhượng một phần hoặc toàn bộ vốn điều lệ của công ty cho tổ chức, cá nhân khác.",Điều 77: Chuyển nhượng vốn điều lệ,High,Verify
Doanh nghiệp có quyền mua lại phần vốn góp của thành viên không?,Doanh nghiệp có quyền mua lại phần vốn góp của thành viên theo yêu cầu của thành viên đó trong các trường hợp được quy định bởi pháp luật.,Điều 51: Mua lại phần vốn góp,High,Reasoning
Công ty cổ phần có thể giảm vốn điều lệ không?,"Công ty cổ phần có thể giảm vốn điều lệ trong các trường hợp như hoàn trả một phần vốn góp cho cổ đông, mua lại cổ phần của chính mình, và các trường hợp khác theo quy định của pháp luật.",Điều 136: Giảm vốn điều lệ,High,Query
Công ty TNHH hai thành viên trở lên có phải có Giám đốc hoặc Tổng giám đốc không?,Công ty TNHH hai thành viên trở lên phải có Giám đốc hoặc Tổng giám đốc do Hội đồng thành viên bổ nhiệm.,"Điều 64: Giám đốc, Tổng giám đốc",High,Query
Doanh nghiệp có quyền khiếu nại quyết định hành chính không?,"Doanh nghiệp có quyền khiếu nại quyết định hành chính, hành vi hành chính của cơ quan nhà nước, cán bộ, công chức nhà nước khi có căn cứ cho rằng quyết định, hành vi đó là trái pháp luật, xâm phạm quyền, lợi ích hợp pháp của doanh nghiệp.",Điều 15: Khiếu nại quyết định hành chính,High,Verify
Công ty TNHH một thành viên có phải lập Hội đồng thành viên không?,"Công ty TNHH một thành viên không phải lập Hội đồng thành viên; chủ sở hữu công ty có thể trực tiếp hoặc ủy quyền cho một tổ chức, cá nhân khác làm chủ tịch công ty.",Điều 79: Cơ cấu tổ chức quản lý công ty TNHH một thành viên,High,Verify
Doanh nghiệp có phải tuân thủ các quy định về môi trường không?,Doanh nghiệp phải tuân thủ các quy định của pháp luật về bảo vệ môi trường trong quá trình hoạt động kinh doanh.,Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Reasoning
Doanh nghiệp có quyền thay đổi nội dung đăng ký doanh nghiệp không?,Doanh nghiệp có quyền thay đổi nội dung đăng ký doanh nghiệp và phải thông báo cho Cơ quan đăng ký kinh doanh nơi đã cấp Giấy chứng nhận đăng ký doanh nghiệp trong thời hạn 10 ngày làm việc kể từ ngày có thay đổi.,Điều 31: Thay đổi nội dung đăng ký doanh nghiệp,High,Query
Thành viên góp vốn trong công ty hợp danh có quyền biểu quyết không?,"Thành viên góp vốn trong công ty hợp danh không có quyền biểu quyết về các vấn đề thuộc thẩm quyền của Hội đồng thành viên, trừ trường hợp Điều lệ công ty có quy định khác.",Điều 175: Quyền và nghĩa vụ của thành viên góp vốn,High,Query
Công ty TNHH một thành viên có thể phát hành trái phiếu không?,Công ty TNHH một thành viên có quyền phát hành trái phiếu theo quy định của pháp luật.,Điều 74: Công ty trách nhiệm hữu hạn một thành viên,High,Verify
Doanh nghiệp tư nhân có tư cách pháp nhân không?,Doanh nghiệp tư nhân không có tư cách pháp nhân.,Điều 183: Doanh nghiệp tư nhân,High,Verify
Công ty TNHH hai thành viên trở lên có được phát hành cổ phần không?,Công ty TNHH hai thành viên trở lên không được phát hành cổ phần.,Điều 46: Công ty trách nhiệm hữu hạn hai thành viên trở lên,High,Reasoning
Doanh nghiệp có phải nộp thuế thu nhập doanh nghiệp không?,Doanh nghiệp phải nộp thuế thu nhập doanh nghiệp theo quy định của pháp luật về thuế.,Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Query
Người quản lý doanh nghiệp có phải là người đại diện theo pháp luật không?,"Người quản lý doanh nghiệp có thể là người đại diện theo pháp luật của doanh nghiệp, trừ trường hợp Điều lệ công ty có quy định khác.",Điều 12: Người đại diện theo pháp luật của doanh nghiệp,High,Query
Công ty cổ phần có thể có bao nhiêu loại cổ phần?,"Công ty cổ phần có thể có các loại cổ phần sau: cổ phần phổ thông và cổ phần ưu đãi. Cổ phần ưu đãi bao gồm cổ phần ưu đãi biểu quyết, cổ phần ưu đãi cổ tức, cổ phần ưu đãi hoàn lại và cổ phần ưu đãi khác do Điều lệ công ty quy định.",Điều 113: Công ty cổ phần,High,Verify
Doanh nghiệp có phải lập báo cáo tài chính không?,"Doanh nghiệp phải lập báo cáo tài chính hằng năm và gửi cơ quan thuế, cơ quan đăng ký kinh doanh theo quy định của pháp luật.",Điều 104: Báo cáo tài chính,High,Verify
Doanh nghiệp có quyền sở hữu tài sản không?,"Doanh nghiệp có quyền sở hữu, sử dụng và định đoạt tài sản của mình theo quy định của pháp luật.",Điều 7: Quyền và nghĩa vụ của doanh nghiệp,High,Reasoning
